loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
7952266240.0,89175.4765625,11470605312.0,107100.9140625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
7058503168.0,84014.8984375,9055951872.0,95162.765625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
6258270208.0,79109.2265625,10629582848.0,103099.8671875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
5527043072.0,74344.0859375,8843117568.0,94037.8515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
4876107264.0,69829.1328125,9394487296.0,96925.1640625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
4293743872.0,65526.6640625,8387894784.0,91585.453125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
3775093504.0,61441.7890625,5274123776.0,72623.1640625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
3323182592.0,57647.05078125,5649780224.0,75165.0234375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
2915992064.0,53999.92578125,4850762240.0,69647.4140625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
2575372800.0,50748.1328125,4957938176.0,70412.625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
2274608128.0,47692.8515625,3894467584.0,62405.66796875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
2018704128.0,44929.9921875,3753557248.0,61266.28125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
1796627584.0,42386.64453125,2271743488.0,47662.80859375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
1624447104.0,40304.4296875,1288874624.0,35900.8984375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
1456944256.0,38169.9375,1212957184.0,34827.53515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
1317319680.0,36294.8984375,1623612800.0,40294.078125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
1202520192.0,34677.37109375,1377026176.0,37108.3046875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
1100752128.0,33177.5859375,1396949248.0,37375.78515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
1030852800.0,32106.896484375,1446523392.0,38033.1875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
963371712.0,31038.23046875,1650533248.0,40626.75390625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
899583360.0,29993.0546875,1549915136.0,39368.9609375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
853877056.0,29221.173828125,1386287360.0,37232.87890625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
808043456.0,28426.10546875,1379232896.0,37138.0234375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
778538944.0,27902.310546875,1222223232.0,34960.30859375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
750741952.0,27399.669921875,1314378496.0,36254.359375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
724873152.0,26923.46875,1412036096.0,37577.0703125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
701331712.0,26482.66796875,1290267008.0,35920.28515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
677187136.0,26022.8203125,1080363008.0,32868.875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
660696000.0,25704.0078125,1212216576.0,34816.90234375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
646936384.0,25434.943359375,1240684160.0,35223.34765625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
643390208.0,25365.13671875,1406647808.0,37505.3046875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
640256000.0,25303.28125,1290578304.0,35924.62109375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
627064192.0,25041.25,1630463104.0,40378.9921875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
613783232.0,24774.6484375,1642704768.0,40530.29296875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
619517312.0,24890.10546875,1424523648.0,37742.86328125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
615299200.0,24805.224609375,1454144128.0,38133.2421875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
602228096.0,24540.3359375,1342213888.0,36636.23828125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
597070208.0,24435.01953125,1321026944.0,36345.93359375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
588531328.0,24259.6640625,1407792640.0,37520.5625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
586325696.0,24214.1640625,1359545216.0,36872.01171875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
574971520.0,23978.564453125,1401501440.0,37436.6328125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
603071488.0,24557.513671875,1555520640.0,39440.08984375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
602277248.0,24541.337890625,1517633920.0,38956.8203125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
597252416.0,24438.748046875,1488079872.0,38575.63671875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
598570432.0,24465.69921875,1466640896.0,38296.74609375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
592001536.0,24331.08203125,1424252032.0,37739.265625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
592129472.0,24333.7109375,1423655552.0,37731.359375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
587351296.0,24235.33203125,1479374336.0,38462.63671875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
591995968.0,24330.966796875,1504060288.0,38782.21484375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
587061888.0,24229.359375,1541556096.0,39262.65625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
584362944.0,24173.599609375,1459020928.0,38197.1328125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
580154496.0,24086.396484375,1587942400.0,39848.99609375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
583478656.0,24155.302734375,1414776960.0,37613.51953125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
577331328.0,24027.720703125,1555628416.0,39441.45703125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
581728064.0,24119.0390625,1523495680.0,39031.984375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
572795392.0,23933.14453125,1625501568.0,40317.5078125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
572808832.0,23933.42578125,1534010496.0,39166.4453125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
571466688.0,23905.369140625,1677991808.0,40963.296875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
572049216.0,23917.55078125,1624601856.0,40306.3515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
565231104.0,23774.58984375,1667661312.0,40837.0078125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
568518720.0,23843.630859375,1377114368.0,37109.4921875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
571549504.0,23907.1015625,1706182784.0,41305.96484375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
570655296.0,23888.392578125,1448551168.0,38059.8359375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
566838208.0,23808.36328125,1666559488.0,40823.515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
569691904.0,23868.21875,1580240640.0,39752.2421875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
563951168.0,23747.65625,1613651712.0,40170.28515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
568159040.0,23836.087890625,1566795520.0,39582.76953125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
562719168.0,23721.703125,1594131072.0,39926.5703125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
565909632.0,23788.85546875,1571584128.0,39643.2109375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
561036352.0,23686.205078125,1555585152.0,39440.90625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
565117184.0,23772.193359375,1527424896.0,39082.28515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
559818944.0,23660.494140625,1550156160.0,39372.0234375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
564497024.0,23759.146484375,1561116672.0,39510.96875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
561267456.0,23691.083984375,1498104960.0,38705.359375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
565104256.0,23771.921875,1449722496.0,38075.22265625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
557923328.0,23620.400390625,1637147520.0,40461.6796875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
564315904.0,23755.333984375,1519961216.0,38986.6796875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
558134208.0,23624.86328125,1562903168.0,39533.5703125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
562835392.0,23724.15234375,1570059904.0,39623.98046875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
555574848.0,23570.634765625,1573859968.0,39671.90234375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
559027584.0,23643.763671875,1473756800.0,38389.5390625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
554068928.0,23538.66796875,1597989248.0,39974.859375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
560281024.0,23670.255859375,1587602688.0,39844.73046875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
553328960.0,23522.9453125,1644576512.0,40553.37890625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
556977472.0,23600.37109375,1550309504.0,39373.96875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
552021056.0,23495.12890625,1557925504.0,39470.56640625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
557445760.0,23610.2890625,1526348800.0,39068.515625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
551651712.0,23487.267578125,1687055616.0,41073.78125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
556630016.0,23593.0078125,1616366848.0,40204.06640625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
553670720.0,23530.208984375,1656105600.0,40695.27734375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
549007616.0,23430.912109375,1569195648.0,39613.07421875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
556439104.0,23588.9609375,1492680064.0,38635.21875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
550230016.0,23456.982421875,1629651584.0,40368.94140625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
552973120.0,23515.380859375,1481301504.0,38487.6796875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
548293184.0,23415.66015625,1604513920.0,40056.3828125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
550704192.0,23467.087890625,1617337600.0,40216.13671875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
547811072.0,23405.36328125,1686704000.0,41069.50390625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
550580672.0,23464.455078125,1612387968.0,40154.55078125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
547701952.0,23403.033203125,1726423296.0,41550.25,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
546768640.0,23383.083984375,1749734784.0,41829.83203125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
546611648.0,23379.7265625,1690451072.0,41115.09375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
551499584.0,23484.02734375,1580112000.0,39750.62109375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
547327808.0,23395.0390625,1697145600.0,41196.42578125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
